Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
10598,Jet Airways,Delhi,Cochin,1,12373,5,9,18,15,24,45
6681,Jet Airways,Delhi,Cochin,1,10262,6,9,13,0,23,35
2139,Jet Airways,Banglore,New Delhi,1,12284,18,3,5,45,12,40
6443,IndiGo,Delhi,Cochin,1,6058,5,9,21,50,5,45
4278,Jet Airways,Kolkata,Banglore,1,9663,5,1,8,25,24,55
33,Jet Airways,Delhi,Cochin,2,10919,15,6,14,35,22,0
7337,Jet Airways,Banglore,New Delhi,1,11087,18,3,22,50,9,25
6027,IndiGo,Banglore,New Delhi,0,8033,24,3,18,25,2,55
8938,Air India,Kolkata,Banglore,1,10203,5,12,10,0,13,15
8282,SpiceJet,Mumbai,Hyderabad,0,1965,15,6,22,45,1,30
2975,IndiGo,Delhi,Cochin,1,6704,5,9,14,20,8,10
6757,Jet Airways,Kolkata,Banglore,1,10844,24,5,18,55,17,5
6273,Air India,Delhi,Cochin,2,12199,18,5,17,15,14,25
7368,Jet Airways,Delhi,Cochin,2,13029,21,5,9,40,18,45
7810,Jet Airways,Delhi,Cochin,1,17024,3,6,22,20,21,25
3486,IndiGo,Kolkata,Banglore,1,11160,6,12,9,20,4,55
4983,Jet Airways,Kolkata,Banglore,1,8586,21,5,6,30,22,10
1252,Multiple carriers,Delhi,Cochin,1,11622,6,9,8,30,10,30
1441,IndiGo,Banglore,Delhi,0,4823,15,4,18,25,2,55
562,Multiple carriers,Delhi,Cochin,1,7408,15,6,18,0,7,30
1874,Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,19,35
5393,Jet Airways,Delhi,Cochin,2,11507,27,6,21,25,21,35
3934,SpiceJet,Mumbai,Hyderabad,0,2017,21,6,22,45,1,30
532,Jet Airways,Delhi,Cochin,1,10262,6,6,18,15,10,10
3131,Multiple carriers,Delhi,Cochin,1,14067,21,5,17,30,8,0
1837,Air India,Banglore,New Delhi,1,9292,3,9,17,0,23,40
3068,IndiGo,Chennai,Kolkata,0,3858,18,3,11,35,2,25
7490,Jet Airways,Banglore,New Delhi,0,7229,24,3,8,20,2,55
